timestamp,mill_id,machine_id,current_A,motor_state
2026-02-01 08:12:00,B,1BK2,15.09767993491649,RUNNING
2026-02-01 08:13:00,B,1BK2,14.560043381118998,RUNNING
2026-02-01 08:14:00,B,1BK2,14.723610218596564,RUNNING
2026-02-01 08:15:00,B,1BK2,15.278023554102008,RUNNING
2026-02-01 08:16:00,B,1BK2,14.611879943620188,RUNNING
2026-02-01 08:17:00,B,1BK2,15.097222470642372,RUNNING
2026-02-01 08:18:00,B,1BK2,15.074730110091277,RUNNING
2026-02-01 08:19:00,B,1BK2,14.795846245311521,RUNNING
2026-02-01 08:20:00,B,1BK2,14.556950652299433,RUNNING
2026-02-01 08:21:00,B,1BK2,15.063086492037735,RUNNING
2026-02-01 08:22:00,B,1BK2,15.525812225511519,RUNNING
2026-02-01 08:23:00,B,1BK2,15.14317901709507,RUNNING
2026-02-01 08:24:00,B,1BK2,15.780090659993174,RUNNING
2026-02-01 08:25:00,B,1BK2,14.323087672014513,RUNNING
2026-02-01 08:26:00,B,1BK2,14.851407701683092,RUNNING
2026-02-01 08:27:00,B,1BK2,14.416257953909708,RUNNING
2026-02-01 08:28:00,B,1BK2,14.877056728672024,RUNNING
2026-02-01 08:29:00,B,1BK2,14.462449605363796,RUNNING
2026-02-01 08:30:00,B,1BK2,14.735534611957885,RUNNING
2026-02-01 08:31:00,B,1BK2,15.018697129839445,RUNNING
2026-02-01 08:32:00,B,1BK2,14.57296827741833,RUNNING
2026-02-01 08:33:00,B,1BK2,14.5255876258561,RUNNING
2026-02-01 08:34:00,B,1BK2,14.162619448292427,RUNNING
2026-02-01 08:35:00,B,1BK2,15.04763646844806,RUNNING
2026-02-01 08:36:00,B,1BK2,14.336305085505707,RUNNING
2026-02-01 08:37:00,B,1BK2,14.772811505321908,RUNNING
2026-02-01 08:38:00,B,1BK2,14.548780966302084,RUNNING
2026-02-01 08:39:00,B,1BK2,14.742346375067063,RUNNING
2026-02-01 08:40:00,B,1BK2,15.844756370445342,RUNNING
2026-02-01 08:41:00,B,1BK2,15.107387335198949,RUNNING
2026-02-01 08:42:00,B,1BK2,14.826856505332476,RUNNING
2026-02-01 08:43:00,B,1BK2,14.582546323379583,RUNNING
2026-02-01 08:44:00,B,1BK2,15.364414741575235,RUNNING
2026-02-01 08:45:00,B,1BK2,14.513498977637129,RUNNING
2026-02-01 08:46:00,B,1BK2,15.571175963002588,RUNNING
2026-02-01 08:47:00,B,1BK2,15.248387477642742,RUNNING
2026-02-01 08:48:00,B,1BK2,15.532458898430818,RUNNING
2026-02-01 08:49:00,B,1BK2,14.363436092457885,RUNNING
2026-02-01 08:50:00,B,1BK2,14.738222661831887,RUNNING
2026-02-01 08:51:00,B,1BK2,14.839735976859597,RUNNING
2026-02-01 08:52:00,B,1BK2,13.796900834141624,RUNNING
2026-02-01 08:53:00,B,1BK2,15.634175208117933,RUNNING
2026-02-01 08:54:00,B,1BK2,15.17670006498015,RUNNING
2026-02-01 08:55:00,B,1BK2,14.429482209838186,RUNNING
2026-02-01 08:56:00,B,1BK2,14.3579853904934,RUNNING
2026-02-01 08:57:00,B,1BK2,14.277609264988186,RUNNING
2026-02-01 08:58:00,B,1BK2,15.320099708274782,RUNNING
2026-02-01 08:59:00,B,1BK2,14.939878112990336,RUNNING
2026-02-01 09:00:00,B,1BK2,14.535069685453696,RUNNING
2026-02-01 09:01:00,B,1BK2,15.190848693755067,RUNNING
2026-02-01 09:02:00,B,1BK2,14.270044466552857,RUNNING
2026-02-01 09:03:00,B,1BK2,15.481760398764877,RUNNING
2026-02-01 09:04:00,B,1BK2,14.859820127395047,RUNNING
2026-02-01 09:05:00,B,1BK2,15.10637558170496,RUNNING
2026-02-01 09:06:00,B,1BK2,14.249499528218978,RUNNING
2026-02-01 09:07:00,B,1BK2,14.710221607357337,RUNNING
2026-02-01 09:08:00,B,1BK2,15.211748432404693,RUNNING
2026-02-01 09:09:00,B,1BK2,15.244677730729107,RUNNING
2026-02-01 09:10:00,B,1BK2,15.37760175855706,RUNNING
2026-02-01 09:11:00,B,1BK2,15.082680849992933,RUNNING
2026-02-01 09:12:00,B,1BK2,14.666587842910875,RUNNING
2026-02-01 09:13:00,B,1BK2,14.599870020859367,RUNNING
2026-02-01 09:14:00,B,1BK2,14.772972733386371,RUNNING
2026-02-01 09:15:00,B,1BK2,14.908493924033973,RUNNING
2026-02-01 09:16:00,B,1BK2,14.93169617846336,RUNNING
2026-02-01 09:17:00,B,1BK2,15.622812170745764,RUNNING
2026-02-01 09:18:00,B,1BK2,14.602801387641453,RUNNING
2026-02-01 09:19:00,B,1BK2,15.728337634123058,RUNNING
2026-02-01 09:20:00,B,1BK2,15.469437787738359,RUNNING
2026-02-01 09:21:00,B,1BK2,15.056885059695066,RUNNING
2026-02-01 09:22:00,B,1BK2,16.26582740172111,RUNNING
2026-02-01 09:23:00,B,1BK2,15.1162551651199,RUNNING
2026-02-01 09:24:00,B,1BK2,14.922631626078141,RUNNING
2026-02-01 09:25:00,B,1BK2,15.3314391357924,RUNNING
2026-02-01 09:26:00,B,1BK2,14.630543401354728,RUNNING
2026-02-01 09:27:00,B,1BK2,14.557802490199172,RUNNING
2026-02-01 09:28:00,B,1BK2,15.755561700975873,RUNNING
2026-02-01 09:29:00,B,1BK2,15.26933985290308,RUNNING
2026-02-01 09:30:00,B,1BK2,16.02844362726357,RUNNING
2026-02-01 09:31:00,B,1BK2,14.435339311663109,RUNNING
2026-02-01 09:32:00,B,1BK2,14.921828667329416,RUNNING
2026-02-01 09:33:00,B,1BK2,15.386334783955336,RUNNING
2026-02-01 09:34:00,B,1BK2,15.060504698978034,RUNNING
2026-02-01 09:35:00,B,1BK2,15.157133158283154,RUNNING
2026-02-01 09:36:00,B,1BK2,15.065071442467406,RUNNING
2026-02-01 09:37:00,B,1BK2,15.240001818517632,RUNNING
2026-02-01 09:38:00,B,1BK2,14.95579560222292,RUNNING
2026-02-01 09:39:00,B,1BK2,14.717947975951217,RUNNING
2026-02-01 08:00:00,B,AF1,15.828183195651562,RUNNING
2026-02-01 08:01:00,B,AF1,14.868966760106945,RUNNING
2026-02-01 08:02:00,B,AF1,15.010423110834903,RUNNING
2026-02-01 08:03:00,B,AF1,15.12782111893887,RUNNING
2026-02-01 08:04:00,B,AF1,15.237861667736274,RUNNING
2026-02-01 08:05:00,B,AF1,15.356411373126583,RUNNING
2026-02-01 08:06:00,B,AF1,14.322431967989337,RUNNING
2026-02-01 08:07:00,B,AF1,14.530012094007743,RUNNING
2026-02-01 08:08:00,B,AF1,15.690789785782387,RUNNING
2026-02-01 08:09:00,B,AF1,15.029719960279726,RUNNING
2026-02-01 08:10:00,B,AF1,15.173980740529853,RUNNING
2026-02-01 08:11:00,B,AF1,13.601533779179722,RUNNING
2026-02-01 08:12:00,B,AF1,14.912844077570293,RUNNING
2026-02-01 08:13:00,B,AF1,14.23702785016292,RUNNING
2026-02-01 08:14:00,B,AF1,15.966535778072801,RUNNING
2026-02-01 08:15:00,B,AF1,14.893890759498559,RUNNING
2026-02-01 08:16:00,B,AF1,15.2528514464421,RUNNING
2026-02-01 08:17:00,B,AF1,14.533692246774585,RUNNING
2026-02-01 08:18:00,B,AF1,14.533247542051297,RUNNING
2026-02-01 08:19:00,B,AF1,16.292801249153296,RUNNING
2026-02-01 08:20:00,B,AF1,14.754561442865276,RUNNING
2026-02-01 08:21:00,B,AF1,15.317486277479345,RUNNING
2026-02-01 08:22:00,B,AF1,15.764618697249722,RUNNING
2026-02-01 08:23:00,B,AF1,14.609726466252187,RUNNING
2026-02-01 08:24:00,B,AF1,14.242986433288488,RUNNING
2026-02-01 08:25:00,B,AF1,14.526054160740642,RUNNING
2026-02-01 08:26:00,B,AF1,14.518659980419026,RUNNING
2026-02-01 08:27:00,B,AF1,16.076751534223572,RUNNING
2026-02-01 08:28:00,B,AF1,14.822568955484634,RUNNING
2026-02-01 08:29:00,B,AF1,15.502716767537787,RUNNING
2026-02-01 08:30:00,B,AF1,15.523203117115745,RUNNING
2026-02-01 08:31:00,B,AF1,13.74759857791353,RUNNING
2026-02-01 08:32:00,B,AF1,15.09366236252532,RUNNING
2026-02-01 08:33:00,B,AF1,14.122839581845357,RUNNING
2026-02-01 08:34:00,B,AF1,14.661096768774582,RUNNING
2026-02-01 08:35:00,B,AF1,14.994981029851832,RUNNING
2026-02-01 08:36:00,B,AF1,15.474218061009111,RUNNING
2026-02-01 08:37:00,B,AF1,15.263609500394013,RUNNING
2026-02-01 08:38:00,B,AF1,15.322977211982371,RUNNING
2026-02-01 08:39:00,B,AF1,14.709685731635007,RUNNING
2026-02-01 08:40:00,B,AF1,15.050214922270339,RUNNING
2026-02-01 08:41:00,B,AF1,15.581031400100615,RUNNING
2026-02-01 08:42:00,B,AF1,14.129434607302436,RUNNING
2026-02-01 08:43:00,B,AF1,15.543393090605905,RUNNING
2026-02-01 08:44:00,B,AF1,14.869409165219123,RUNNING
2026-02-01 08:45:00,B,AF1,15.381644153222583,RUNNING
2026-02-01 08:46:00,B,AF1,14.940139249328418,RUNNING
2026-02-01 08:47:00,B,AF1,14.820337605147017,RUNNING
2026-02-01 08:48:00,B,AF1,15.485685397734548,RUNNING
2026-02-01 08:49:00,B,AF1,13.834308270855882,RUNNING
2026-02-01 08:50:00,B,AF1,14.536751760852349,RUNNING
2026-02-01 08:51:00,B,AF1,14.939055739906047,RUNNING
2026-02-01 08:52:00,B,AF1,15.523277225565124,RUNNING
2026-02-01 08:53:00,B,AF1,14.927999498532447,RUNNING
2026-02-01 08:54:00,B,AF1,14.40764541694931,RUNNING
2026-02-01 08:55:00,B,AF1,15.291391367061664,RUNNING
2026-02-01 08:56:00,B,AF1,15.355814166081663,RUNNING
2026-02-01 08:57:00,B,AF1,14.509959935966965,RUNNING
2026-02-01 08:58:00,B,AF1,15.891056891537064,RUNNING
2026-02-01 08:59:00,B,AF1,14.430815378406571,RUNNING
2026-02-01 09:00:00,B,AF1,15.100897526685197,RUNNING
2026-02-01 09:01:00,B,AF1,14.546480769392346,RUNNING
2026-02-01 09:02:00,B,AF1,14.584500303972513,RUNNING
2026-02-01 09:03:00,B,AF1,14.967057233852039,RUNNING
2026-02-01 09:04:00,B,AF1,14.648451811277749,RUNNING
2026-02-01 09:05:00,B,AF1,14.612420283695927,RUNNING
2026-02-01 09:06:00,B,AF1,16.06961459664003,RUNNING
2026-02-01 09:07:00,B,AF1,15.24931215707242,RUNNING
2026-02-01 09:08:00,B,AF1,14.693318374567056,RUNNING
2026-02-01 09:09:00,B,AF1,14.193767301847545,RUNNING
2026-02-01 09:10:00,B,AF1,15.028249018282706,RUNNING
2026-02-01 09:11:00,B,AF1,14.782166069491849,RUNNING
2026-02-01 09:12:00,B,AF1,15.475499893103848,RUNNING
2026-02-01 09:13:00,B,AF1,14.298154523703612,RUNNING
2026-02-01 09:14:00,B,AF1,14.39732009347868,RUNNING
2026-02-01 09:15:00,B,AF1,14.818946447692129,RUNNING
2026-02-01 09:16:00,B,AF1,14.689697950060062,RUNNING
2026-02-01 09:17:00,B,AF1,15.430480403455945,RUNNING
2026-02-01 09:18:00,B,AF1,15.672967976659352,RUNNING
2026-02-01 09:19:00,B,AF1,15.779906428310206,RUNNING
2026-02-01 09:20:00,B,AF1,14.261675786427496,RUNNING
2026-02-01 09:21:00,B,AF1,14.861091787180339,RUNNING
2026-02-01 09:22:00,B,AF1,14.695226681463192,RUNNING
2026-02-01 09:23:00,B,AF1,14.56912555932877,RUNNING
2026-02-01 09:24:00,B,AF1,14.957239565269722,RUNNING
2026-02-01 09:25:00,B,AF1,15.261668053380964,RUNNING
2026-02-01 09:26:00,B,AF1,14.374079445505503,RUNNING
2026-02-01 09:27:00,B,AF1,14.08412407941377,RUNNING
2026-02-01 09:28:00,B,AF1,14.519008933402322,RUNNING
2026-02-01 09:29:00,B,AF1,15.20586504722683,RUNNING
2026-02-01 09:30:00,B,AF1,15.309256692701693,RUNNING
2026-02-01 09:31:00,B,AF1,14.947463246364673,RUNNING
2026-02-01 09:32:00,B,AF1,15.073849323084053,RUNNING
2026-02-01 09:33:00,B,AF1,15.014945577565353,RUNNING
2026-02-01 09:34:00,B,AF1,15.274219442219628,RUNNING
2026-02-01 09:35:00,B,AF1,14.331886704215984,RUNNING
2026-02-01 09:36:00,B,AF1,14.800175757532768,RUNNING
2026-02-01 09:37:00,B,AF1,16.0535317508222,RUNNING
2026-02-01 09:38:00,B,AF1,15.309034960741862,RUNNING
2026-02-01 09:39:00,B,AF1,14.882533715149876,RUNNING
2026-02-01 08:00:00,B,AF2,15.295314095825422,RUNNING
2026-02-01 08:01:00,B,AF2,14.851704940864158,RUNNING
2026-02-01 08:02:00,B,AF2,14.86792503628194,RUNNING
2026-02-01 08:03:00,B,AF2,14.983765323126118,RUNNING
2026-02-01 08:04:00,B,AF2,15.020564785389178,RUNNING
2026-02-01 08:05:00,B,AF2,15.016392645422497,RUNNING
2026-02-01 08:06:00,B,AF2,16.061124144917997,RUNNING
2026-02-01 08:07:00,B,AF2,15.39977795938928,RUNNING
2026-02-01 08:08:00,B,AF2,14.902818999990508,RUNNING
2026-02-01 08:09:00,B,AF2,15.095815978890462,RUNNING
2026-02-01 08:10:00,B,AF2,15.88682212641968,RUNNING
2026-02-01 08:11:00,B,AF2,15.419659827979476,RUNNING
2026-02-01 08:12:00,B,AF2,15.209505661597682,RUNNING
2026-02-01 08:13:00,B,AF2,15.98933181930257,RUNNING
2026-02-01 08:14:00,B,AF2,14.308839348479331,RUNNING
2026-02-01 08:15:00,B,AF2,14.492855147337046,RUNNING
2026-02-01 08:16:00,B,AF2,15.267049913848624,RUNNING
2026-02-01 08:17:00,B,AF2,14.133431870365945,RUNNING
2026-02-01 08:18:00,B,AF2,15.270771005123876,RUNNING
2026-02-01 08:19:00,B,AF2,15.163848886244669,RUNNING
2026-02-01 08:20:00,B,AF2,15.301374096422803,RUNNING
2026-02-01 08:21:00,B,AF2,13.66873726078979,RUNNING
2026-02-01 08:22:00,B,AF2,15.85161138842678,RUNNING
2026-02-01 08:23:00,B,AF2,14.348688658918046,RUNNING
2026-02-01 08:24:00,B,AF2,14.824233407255129,RUNNING
2026-02-01 08:25:00,B,AF2,15.068394021902535,RUNNING
2026-02-01 08:26:00,B,AF2,15.442566982778034,RUNNING
2026-02-01 08:27:00,B,AF2,14.913530820543077,RUNNING
2026-02-01 08:28:00,B,AF2,14.96482735635254,RUNNING
2026-02-01 08:29:00,B,AF2,15.344366483155833,RUNNING
2026-02-01 08:30:00,B,AF2,14.958033961002812,RUNNING
2026-02-01 08:31:00,B,AF2,15.432677477864985,RUNNING
2026-02-01 08:32:00,B,AF2,14.417351307155283,RUNNING
2026-02-01 08:33:00,B,AF2,14.89659110395656,RUNNING
2026-02-01 08:34:00,B,AF2,14.083823333256724,RUNNING
2026-02-01 08:35:00,B,AF2,15.51996644323272,RUNNING
2026-02-01 08:36:00,B,AF2,14.512559101337093,RUNNING
2026-02-01 08:37:00,B,AF2,14.964021682979574,RUNNING
2026-02-01 08:38:00,B,AF2,14.884618215929166,RUNNING
2026-02-01 08:39:00,B,AF2,14.386468843977909,RUNNING
2026-02-01 08:40:00,B,AF2,15.215296829700685,RUNNING
2026-02-01 08:41:00,B,AF2,15.816312987497382,RUNNING
2026-02-01 08:42:00,B,AF2,15.461800039472633,RUNNING
2026-02-01 08:43:00,B,AF2,14.781378033174525,RUNNING
2026-02-01 08:44:00,B,AF2,14.566190199984423,RUNNING
2026-02-01 08:45:00,B,AF2,14.403624420701949,RUNNING
2026-02-01 08:46:00,B,AF2,15.206128737573149,RUNNING
2026-02-01 08:47:00,B,AF2,14.445389393237084,RUNNING
2026-02-01 08:48:00,B,AF2,14.798053307825445,RUNNING
2026-02-01 08:49:00,B,AF2,14.399205525584875,RUNNING
2026-02-01 08:50:00,B,AF2,14.936986367752061,RUNNING
2026-02-01 08:51:00,B,AF2,14.637195541614796,RUNNING
2026-02-01 08:52:00,B,AF2,15.53923435713458,RUNNING
2026-02-01 08:53:00,B,AF2,15.149831352134155,RUNNING
2026-02-01 08:54:00,B,AF2,14.867373469335469,RUNNING
2026-02-01 08:55:00,B,AF2,14.489919157178962,RUNNING
2026-02-01 08:56:00,B,AF2,15.222678059414907,RUNNING
2026-02-01 08:57:00,B,AF2,14.564131322807313,RUNNING
2026-02-01 08:58:00,B,AF2,15.057375361620432,RUNNING
2026-02-01 08:59:00,B,AF2,14.820873151266513,RUNNING
2026-02-01 09:00:00,B,AF2,13.863514959740272,RUNNING
2026-02-01 09:01:00,B,AF2,14.927714265515162,RUNNING
2026-02-01 09:02:00,B,AF2,14.818817652920076,RUNNING
2026-02-01 09:03:00,B,AF2,14.504481807500454,RUNNING
2026-02-01 09:04:00,B,AF2,15.209359306557134,RUNNING
2026-02-01 09:05:00,B,AF2,15.398656001236281,RUNNING
2026-02-01 09:06:00,B,AF2,15.691263342416015,RUNNING
2026-02-01 09:07:00,B,AF2,13.954826416815289,RUNNING
2026-02-01 09:08:00,B,AF2,15.670516878492593,RUNNING
2026-02-01 09:09:00,B,AF2,15.304651905129647,RUNNING
2026-02-01 09:10:00,B,AF2,15.350986401003619,RUNNING
2026-02-01 09:11:00,B,AF2,14.630121123653534,RUNNING
2026-02-01 09:12:00,B,AF2,14.361840148595645,RUNNING
2026-02-01 09:13:00,B,AF2,14.513508673476869,RUNNING
2026-02-01 09:14:00,B,AF2,14.584862964602728,RUNNING
2026-02-01 09:15:00,B,AF2,14.565614848492514,RUNNING
2026-02-01 09:16:00,B,AF2,14.942855612659583,RUNNING
2026-02-01 09:17:00,B,AF2,14.788964399215395,RUNNING
2026-02-01 09:18:00,B,AF2,14.563890610971288,RUNNING
2026-02-01 09:19:00,B,AF2,16.342817923743382,RUNNING
2026-02-01 09:20:00,B,AF2,14.437117087662939,RUNNING
2026-02-01 09:21:00,B,AF2,15.211039413442883,RUNNING
2026-02-01 09:22:00,B,AF2,15.56869346307583,RUNNING
2026-02-01 09:23:00,B,AF2,15.175430868697283,RUNNING
2026-02-01 09:24:00,B,AF2,14.91027242492675,RUNNING
2026-02-01 09:25:00,B,AF2,15.303876165408571,RUNNING
2026-02-01 09:26:00,B,AF2,14.202904164419415,RUNNING
2026-02-01 09:27:00,B,AF2,14.796589772921262,RUNNING
2026-02-01 09:28:00,B,AF2,15.455361223034778,RUNNING
2026-02-01 09:29:00,B,AF2,15.029429953968505,RUNNING
2026-02-01 09:30:00,B,AF2,14.452309916503838,RUNNING
2026-02-01 09:31:00,B,AF2,15.482464284019628,RUNNING
2026-02-01 09:32:00,B,AF2,15.486140322641935,RUNNING
2026-02-01 09:33:00,B,AF2,15.408339166261312,RUNNING
2026-02-01 09:34:00,B,AF2,15.598669434525053,RUNNING
2026-02-01 09:35:00,B,AF2,15.177552320678418,RUNNING
2026-02-01 09:36:00,B,AF2,15.30091291576119,RUNNING
2026-02-01 09:37:00,B,AF2,15.217404564523086,RUNNING
2026-02-01 09:38:00,B,AF2,15.42382836458297,RUNNING
2026-02-01 09:39:00,B,AF2,15.153038129949197,RUNNING
2026-02-01 08:00:00,B,3BK_C,12.88273803033287,RUNNING
2026-02-01 08:01:00,B,3BK_C,11.814270909558767,RUNNING
2026-02-01 08:02:00,B,3BK_C,11.821721375809053,RUNNING
2026-02-01 08:03:00,B,3BK_C,11.390531389853832,RUNNING
2026-02-01 08:04:00,B,3BK_C,12.709022073028988,RUNNING
2026-02-01 08:05:00,B,3BK_C,12.417125266274677,RUNNING
2026-02-01 08:06:00,B,3BK_C,11.662443321453104,RUNNING
2026-02-01 08:07:00,B,3BK_C,12.69454356234005,RUNNING
2026-02-01 08:08:00,B,3BK_C,12.535513403132793,RUNNING
2026-02-01 08:09:00,B,3BK_C,11.798109500714723,RUNNING
2026-02-01 08:10:00,B,3BK_C,11.418970114936217,RUNNING
2026-02-01 08:11:00,B,3BK_C,11.8812948143312,RUNNING
2026-02-01 08:12:00,B,3BK_C,12.445624703754989,RUNNING
2026-02-01 08:13:00,B,3BK_C,11.96368925961718,RUNNING
2026-02-01 08:14:00,B,3BK_C,12.20219713358278,RUNNING
